-0.443230 -0.527960 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.503330 -0.629040 -0.992800 -0.994960 -0.976000 -1.000000 -0.995150 -1.000000 -1.000000 -1.000000 -1
-0.428570 -0.520280 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.996330 -1.000000 -1
-0.170070 -0.124280 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.043729 -0.051108 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.378570 -0.403050 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.336130 -0.312000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.342860 -0.136680 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.200000 0.028379 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.102310 -0.164920 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.596640 -0.636950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.357140 -0.140430 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.594540 -0.673260 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.171430 0.017763 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.040114 -0.044660 -1.000000 -1.000000 -0.969780 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.504170 -0.624900 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.993300 -1.000000 -1
-0.399560 -0.464860 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.932610 -1.000000 -1
-0.544990 -0.584750 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.540540 -0.629110 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.529210 -0.612560 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.392860 -0.236850 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.051943 0.198590 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.257140 -0.214580 -0.942800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.763540 -0.895700 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.563670 -0.582440 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.069871 -0.139580 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.245710 -0.105200 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.238090 0.349750 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.693870 -0.840210 -1.000000 -0.946800 -1.000000 -1.000000 -0.974390 -1.000000 -1.000000 -1.000000 -1
-0.084043 0.087579 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.238100 -0.201780 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.492070 -0.451310 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.053571 0.035054 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.051657 -0.129190 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.311690 -0.204090 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.547610 -0.613340 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.481370 -0.582310 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.229110 -0.249940 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.312400 -0.456810 -0.978000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.317790 -0.333400 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.321430 -0.161730 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.696170 -0.795890 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.000000 0.216330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.455790 -0.580200 -0.981000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.248970 0.473000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.876660 -1.000000 -1
-0.788460 -0.931230 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.281810 -0.226790 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.367360 -0.266770 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.042857 0.123690 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.471430 -0.227830 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.428570 -0.238250 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.693740 -0.835950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.257140 -0.208000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.587600 -0.640860 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.740690 -0.903320 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.108840 0.012293 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.504200 -0.590320 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.565090 -0.641060 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.507330 -0.631970 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.102490 -0.067064 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.233770 -0.307190 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.619040 -0.669740 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.175470 -0.091975 -1.000000 -0.969480 -1.000000 -1.000000 -0.941500 -1.000000 -1.000000 -1.000000 -1
-0.594800 -0.679710 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.238100 0.263320 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.482400 -0.587390 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.525600 -0.576290 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.604400 -0.591400 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.433190 -0.464340 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.750000 -0.873950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.271430 -0.186730 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.350930 -0.366520 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.120600 0.026848 -1.000000 -1.000000 -1.000000 -1.000000 -0.964950 -1.000000 -1.000000 -1.000000 -1
-0.722440 -0.877590 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.905000 -1.000000 -1.000000 -1
-0.641860 -0.756490 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.101190 0.126390 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.357140 -0.256290 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.167700 -0.089793 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.617970 -0.752230 -0.985000 -0.989640 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.428570 -0.386830 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.441970 -0.409920 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.267570 -0.285950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.749410 -0.917680 -0.983600 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.612330 -0.736730 -0.991400 -1.000000 -1.000000 -1.000000 -0.988410 -1.000000 -0.990710 -0.987710 -1
-0.519670 -0.601430 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.072686 -0.062733 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.624490 -0.802180 -0.752400 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.426110 -0.442810 -1.000000 -1.000000 -0.923560 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.553940 -0.420280 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.121700 -0.055243 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.580960 -0.502730 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.563030 -0.595470 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.507140 -0.437370 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.515870 -0.331480 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.448990 -0.492700 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.711190 0.762680 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.992220 -0.979430 -1
-0.557140 -0.579800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.369060 -0.278270 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.578570 -0.540790 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.264290 -0.240530 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.171490 0.143330 -1.000000 -0.994120 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.650800 -0.755350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.049457 0.075465 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.137470 -0.061756 -0.962200 -1.000000 -1.000000 -0.899200 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.514290 -0.258570 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.383930 -0.345280 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.616890 -0.617250 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.020414 0.047298 -0.942800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.108470 -0.045442 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.118010 0.149610 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.414290 -0.470460 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.857140 0.826340 -0.992800 -1.000000 -0.992000 -1.000000 -1.000000 -1.000000 -0.996110 -1.000000 -1
-0.437790 -0.397480 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.142860 0.344830 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.705760 -0.830020 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.259040 0.292530 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.487400 -0.468440 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.571430 -0.646560 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.555560 -0.429260 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.337660 -0.163870 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.576710 -0.658700 -0.963000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.052271 -0.066869 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.249490 0.271460 -1.000000 -1.000000 -1.000000 -1.000000 -0.992450 -1.000000 -1.000000 -1.000000 -1
-0.458660 -0.429880 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.051943 0.149350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.337240 -0.398950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.257010 -0.372670 -1.000000 -1.000000 -0.980440 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.544210 -0.589350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.712360 -0.860860 -0.973000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.941680 -1.000000 -1
-0.552390 -0.583740 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.549790 -0.568930 -1.000000 -1.000000 -0.865330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.554630 -0.704520 -0.916000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.285710 -0.101350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.553740 -0.662350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.175830 0.029486 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.529100 -0.537700 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.252100 -0.147850 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.758310 -0.916570 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.461540 -0.503440 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.171430 0.020629 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.616200 -0.732720 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.784400 -0.934290 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.480000 -0.463100 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.661230 -0.733270 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.165710 -0.164530 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.116890 0.004119 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.468260 -0.415390 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.329370 0.383940 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.465440 -0.461760 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.470590 -0.488530 -0.647000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.285710 0.560270 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.503860 -0.555150 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.535710 -0.469020 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.431970 -0.468600 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.172760 -0.164070 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.448990 -0.523470 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.585710 -0.666850 -0.981800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.960690 -1.000000 -1
-0.114290 0.099269 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.724940 -0.857310 -1.000000 -1.000000 -1.000000 -1.000000 -0.959830 -1.000000 -1.000000 -1.000000 -1
-0.252100 -0.210080 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.661970 -0.777500 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.777310 -0.928880 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.059529 0.130040 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.412700 -0.218480 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.711810 -0.855580 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.066657 0.150330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.250910 -0.265240 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.221890 -0.311190 -1.000000 -1.000000 -1.000000 -1.000000 -0.991910 -1.000000 -1.000000 -1.000000 -1
-0.641690 -0.797330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.672000 -1.000000 -1.000000 -1
-0.470440 -0.553270 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.160710 0.086406 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.365090 -0.367130 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.629870 -0.707350 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.294290 -0.244180 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.068571 0.043651 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.576040 -0.537500 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.627770 -0.679120 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.405200 -0.474040 -0.981800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.980340 -1.000000 -1
-0.392860 -0.272540 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.535710 -0.557950 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.422360 -0.420310 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.329090 -0.420150 -1.000000 -1.000000 -0.960440 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.267860 -0.159510 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.865000 -1.000000 -1
-0.258500 -0.130330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.134460 -0.006627 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.872990 -1.000000 -1
-0.551010 -0.553000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.163270 0.250230 -0.740200 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.063071 0.078461 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.564630 -0.635290 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.502660 -0.522330 -1.000000 -0.896400 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.116070 -0.108810 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.529110 -0.554860 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.514290 -0.606080 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.731710 -0.837540 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.548890 -0.571370 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.339290 -0.192140 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.173470 0.008320 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.448060 -0.481890 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.172930 0.022355 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.577710 -0.656650 -0.978000 -1.000000 -0.902220 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.303570 -0.001091 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.221430 -0.185240 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.113360 0.250590 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.194110 -0.267330 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.183670 -0.111840 -0.942800 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.344260 -0.374980 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.490470 -0.594490 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.428570 -0.046549 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.414290 -0.363880 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
-0.304770 -0.320600 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1
0.142860 0.209460 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.571430 -1
